# Scalar KI 1.5d guest state and verified results; contains no frame or palette bytes.
call,tick,pass_index,milestones,record_address,token,pixel_step,frame_address,record_scale_x,record_scale_y,word68,word6c,word70,facing,display_class,flags,horizontal_minimum,horizontal_limit,framebuffer_select,viewport_height,frame_origin_x,frame_origin_y,frame_width,frame_height,skipped_source_rows,skipped_source_bytes,palette_source,framebuffer_address,scaled_width,horizontal_clip,render_mode,row_callback,destination_x,destination_y,x_direction,y_direction,x_scale,x_remainder,y_accumulator,y_scale,source_offset,output_rows,field8e,field97
221,61,1,-,8808c100,13,2,880990e0,0e00,1f80,0124ee1a,004de2be,0000111d,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,35,none,80,88011918,277,118,1,-1,0ef9,0857,2b6d,21b1,0008,92,00,00
222,61,2,-,8808c200,10,2,88098808,0c00,1980,01150cb0,005dcde3,0000110d,0,60,00,0,320,1,240,18,17,37,38,0,0,88090100,80058000,29,none,80,88011918,263,123,1,-1,0cc9,029e,286f,1b2c,0008,64,00,00
223,61,3,-,8808c300,0d,2,880981a0,0a00,1380,010994b0,006af416,00001100,0,60,00,0,320,1,240,14,11,28,30,0,0,88090100,80058000,18,none,80,88011918,256,121,1,-1,0aa0,0c80,198f,14b8,0008,38,00,00
224,61,4,-,8808c000,09,2,88097c30,0800,0d80,01027674,007561ee,000010f5,0,60,00,0,320,1,240,11,11,23,21,0,0,88090100,80058000,12,none,80,88011918,253,127,1,-1,087a,0222,12e3,0e4e,0008,18,00,00
225,62,0,-,8808bf00,15,2,880995ec,1000,2600,013a75ee,00389779,00001133,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,30,right,78,880118c0,299,64,1,-1,1133,0e86,2cdd,28d9,0008,61,00,00
226,62,1,-,8808c100,13,2,880990e0,0e00,2000,0125cbe4,004bb2c3,0000111f,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,35,none,80,88011918,278,116,1,-1,0efb,0605,2483,223e,0008,94,00,00
227,62,2,-,8808c200,11,2,88098ab4,0c00,1a00,0115a154,005bf78c,0000110f,0,60,00,0,320,0,240,19,20,40,41,0,0,88090100,80030000,31,none,80,88011918,262,127,1,-1,0ccb,0eff,29e7,1bb8,0008,71,00,00
228,62,3,-,8808c300,0d,2,880981a0,0a00,1400,0109e1c8,0069759d,00001101,0,60,00,0,320,0,240,14,11,28,30,0,0,88090100,80030000,18,none,80,88011918,257,120,1,-1,0aa0,0150,1c25,1541,0008,39,00,00
229,62,4,-,8808c000,09,2,88097c30,0800,0e00,01027d34,007439ea,000010f7,0,60,00,0,320,0,240,11,11,23,21,1,4,88090100,80030000,12,none,80,88011918,253,126,1,-1,087b,0287,1ed7,0ed8,000c,19,00,00
230,63,0,last_visible_lifetime_2,8808bf00,15,2,880995ec,1000,2680,013b9fa0,00360017,00001135,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,30,right,78,880118c0,301,62,1,-1,1135,010a,3531,2967,0008,62,00,00
231,63,1,-,8808c100,13,2,880990e0,0e00,2080,0126aa3a,00497771,00001122,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,35,none,80,88011918,279,115,1,-1,0efd,03d3,2e25,22cd,0008,95,00,00
232,63,2,-,8808c200,11,2,88098ab4,0c00,1a80,01163662,005a161c,00001111,0,60,00,0,320,1,240,19,20,40,41,0,0,88090100,80058000,31,none,80,88011918,263,125,1,-1,0ccc,083c,1d93,1c44,0008,72,00,00
233,63,3,-,8808c300,0e,2,88098394,0a00,1480,010a2f30,0067ec44,00001103,0,60,00,0,320,1,240,16,14,31,31,0,0,88090100,80058000,20,none,80,88011918,256,123,1,-1,0aa1,00e0,1df0,15cb,0008,42,00,00
234,63,4,-,8808c000,0a,2,88097d50,0800,0e80,01028432,0073072c,000010f8,0,60,00,0,320,1,240,11,10,23,23,0,0,88090100,80058000,12,none,80,88011918,253,125,1,-1,087c,02ec,1d2f,0f60,0008,22,00,00
235,64,0,-,8808c100,14,2,880993dc,0e00,2100,01278920,004730bc,00001124,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,31,none,80,88011918,280,95,1,-1,0eff,01a1,237b,235a,0008,75,00,00
236,64,1,-,8808c200,11,2,88098ab4,0c00,1b00,0116cbdc,0058298e,00001113,0,60,00,0,320,0,240,19,20,40,41,0,0,88090100,80030000,32,none,80,88011918,264,124,1,-1,0cce,0166,21ff,1cd0,0008,73,00,00
237,64,2,-,8808c300,0e,2,88098394,0a00,1500,010a7cec,006657f8,00001105,0,60,00,0,320,0,240,16,14,31,31,0,0,88090100,80030000,20,none,80,88011918,256,122,1,-1,0aa3,0590,2031,1656,0008,43,00,00
238,64,3,-,8808c000,0a,2,88097d50,0800,0f00,01028b70,0071c9a9,000010f9,0,60,00,0,320,0,240,11,10,23,23,0,0,88090100,80030000,12,none,80,88011918,253,124,1,-1,087c,035c,1c3e,0fe9,0008,22,00,00
239,65,0,-,8808c100,14,2,880993dc,0e00,2180,0128689c,0044de9e,00001126,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,31,none,80,88011918,280,94,1,-1,0f01,0f6f,3319,23e7,0008,76,00,00
240,65,1,-,8808c200,12,2,88098da0,0c00,1b80,011761c4,005631d5,00001115,0,60,00,0,320,1,240,18,17,41,40,0,0,88090100,80058000,32,none,80,88011918,265,117,1,-1,0ccf,0782,1f2f,1d5c,0008,73,00,00
241,65,2,-,8808c300,0f,2,880985b8,0a00,1580,010acaf6,0064b8c2,00001106,0,60,00,0,320,1,240,15,15,33,34,0,0,88090100,80058000,21,none,80,88011918,257,122,1,-1,0aa3,0513,1c3f,16e0,0008,48,00,00
242,65,3,-,8808c000,0b,2,88097ea4,0800,0f80,010292ec,0070815e,000010fa,0,60,00,0,320,1,240,12,8,25,22,0,0,88090100,80058000,13,none,80,88011918,252,121,1,-1,087d,0b44,1cd1,1072,0008,22,00,00
243,66,0,-,8808c100,14,2,880993dc,0e00,2200,012948a8,0042810a,00001129,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,31,none,80,88011918,281,92,1,-1,0f03,0d4d,3349,2477,0008,77,00,00
244,66,1,-,8808c200,12,2,88098da0,0c00,1c00,0117f818,00542eea,00001117,0,60,00,0,320,0,240,18,17,41,40,0,0,88090100,80030000,32,none,80,88011918,266,116,1,-1,0cd1,00ce,269f,1de8,0008,74,00,00
245,66,2,-,8808c300,0f,2,880985b8,0a00,1600,010b1956,00630e8c,00001108,0,60,00,0,320,0,240,15,15,33,34,0,0,88090100,80030000,21,none,80,88011918,257,121,1,-1,0aa5,09e5,1f45,176b,0008,49,00,00
246,66,3,-,8808c000,0b,2,88097ea4,0800,1000,01029aa8,006f2e4a,000010fc,0,60,00,0,320,0,240,12,8,25,22,0,0,88090100,80030000,13,none,80,88011918,252,120,1,-1,087e,0bb8,1e3b,10fc,0008,23,00,00
247,67,0,-,8808c100,14,2,880993dc,0e00,2280,012a2948,004017f8,0000112b,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,31,none,80,88011918,282,90,1,-1,0f05,0b3b,3467,2504,0008,78,00,00
248,67,1,-,8808c200,12,2,88098da0,0c00,1c80,01188ede,005220ca,00001119,0,60,00,0,320,1,240,18,17,41,40,0,0,88090100,80058000,32,none,80,88011918,266,114,1,-1,0cd2,0a1c,1ebf,1e74,0008,76,00,00
249,67,2,-,8808c300,10,2,88098808,0a00,1680,010b6806,0061595a,0000110a,0,60,00,0,320,1,240,18,17,37,38,0,0,88090100,80058000,24,none,80,88011918,255,123,1,-1,0aa6,0ed4,230f,17f6,0008,56,00,00
250,67,3,-,8808c000,0c,2,88097fec,0800,1080,0102a2a2,006dd067,000010fd,0,60,00,0,320,1,240,14,10,27,27,0,0,88090100,80058000,14,none,80,88011918,251,121,1,-1,087e,0b3c,1d5b,1184,0008,29,00,00
251,68,0,-,8808c100,15,2,880995ec,0e00,2300,012b0a86,003da362,0000112d,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,26,none,80,88011918,286,69,1,-1,0f07,063e,32ab,2592,0008,56,00,00
252,68,1,-,8808c200,13,2,880990e0,0c00,1d00,01192616,00500767,0000111b,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,30,none,80,88011918,268,117,1,-1,0cd4,004c,298f,1f00,0008,85,00,00
253,68,2,-,8808c300,10,2,88098808,0a00,1700,010bb70c,005f9926,0000110b,0,60,00,0,320,0,240,18,17,37,38,0,0,88090100,80030000,24,none,80,88011918,256,122,1,-1,0aa6,03c4,267f,187f,0008,58,00,00
254,68,3,-,8808c000,0c,2,88097fec,0800,1100,0102aadc,006c67a9,000010fe,0,60,00,0,320,0,240,14,10,27,27,0,0,88090100,80030000,14,none,80,88011918,251,120,1,-1,087f,0bae,1f1a,120d,0008,30,00,00
255,69,0,-,8808c100,15,2,880995ec,0e00,2380,012bec58,003b233d,00001130,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,26,none,80,88011918,287,66,1,-1,0f0a,0434,298b,2622,0008,57,00,00
256,69,1,-,8808c200,13,2,880990e0,0c00,1d80,0119bdc0,004de2be,0000111d,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,30,none,80,88011918,268,115,1,-1,0cd5,09ab,21f5,1f8d,0008,86,00,00
257,69,2,-,8808c300,10,2,88098808,0a00,1780,010c0664,005dcde3,0000110d,0,60,00,0,320,1,240,18,17,37,38,0,0,88090100,80058000,24,none,80,88011918,256,120,1,-1,0aa8,0890,1a7f,190b,0008,59,00,00
258,69,3,-,8808c000,0d,2,880981a0,0800,1180,0102b356,006af416,00001100,0,60,00,0,320,1,240,14,11,28,30,0,0,88090100,80058000,14,none,80,88011918,251,120,1,-1,0880,0c30,1ecf,1298,0008,34,00,00
259,70,0,-,8808c100,15,2,880995ec,0e00,2400,012ccec8,00389779,00001133,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,26,none,80,88011918,288,64,1,-1,0f0c,0238,312b,26b2,0008,58,00,00
260,70,1,-,8808c200,13,2,880990e0,0c00,1e00,011a55dc,004bb2c3,0000111f,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,30,none,80,88011918,269,114,1,-1,0cd7,0309,2b0b,201a,0008,88,00,00
261,70,2,-,8808c300,11,2,88098ab4,0a00,1800,010c5614,005bf78c,0000110f,0,60,00,0,320,0,240,19,20,40,41,0,0,88090100,80030000,26,none,80,88011918,256,124,1,-1,0aa9,02d5,226d,1996,0008,65,00,00
262,70,3,-,8808c000,0d,2,880981a0,0800,1200,0102bc0e,0069759d,00001101,0,60,00,0,320,0,240,14,11,28,30,0,0,88090100,80030000,14,none,80,88011918,251,119,1,-1,0880,0cc0,2165,1321,0008,35,00,00
263,71,0,last_visible_lifetime_3,8808c100,15,2,880995ec,0e00,2480,012db1d8,00360017,00001135,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,26,none,80,88011918,289,61,1,-1,0f0e,004c,297f,2740,0008,58,00,00
264,71,1,-,8808c200,13,2,880990e0,0c00,1e80,011aee6e,00497771,00001122,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,30,none,80,88011918,269,112,1,-1,0cd9,0c77,24bf,20a8,0008,89,00,00
265,71,2,-,8808c300,11,2,88098ab4,0a00,1880,010ca618,005a161c,00001111,0,60,00,0,320,1,240,19,20,40,41,0,0,88090100,80058000,26,none,80,88011918,256,123,1,-1,0aaa,07c2,2619,1a22,0008,66,00,00
266,71,3,-,8808c000,0e,2,88098394,0800,1280,0102c506,0067ec44,00001103,0,60,00,0,320,1,240,16,14,31,31,0,0,88090100,80058000,16,none,80,88011918,250,121,1,-1,0881,0c40,1990,13ab,0008,38,00,00
267,72,0,-,8808c200,14,2,880993dc,0c00,1f00,011b8776,004730bc,00001124,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,27,none,80,88011918,270,94,1,-1,0cdb,05e5,28ed,2135,0008,70,00,00
268,72,1,-,8808c300,11,2,88098ab4,0a00,1900,010cf670,0058298e,00001113,0,60,00,0,320,0,240,19,20,40,41,0,0,88090100,80030000,26,none,80,88011918,256,122,1,-1,0aab,0caf,2a98,1aad,0008,68,00,00
269,72,2,-,8808c000,0e,2,88098394,0800,1300,0102ce40,006657f8,00001105,0,60,00,0,320,0,240,16,14,31,31,0,0,88090100,80030000,16,none,80,88011918,250,120,1,-1,0882,0cc0,1bde,1435,0008,39,00,00
270,73,0,-,8808c200,14,2,880993dc,0c00,1f80,011c20f6,0044de9e,00001126,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,27,none,80,88011918,270,92,1,-1,0cdc,0f64,288b,21c2,0008,71,00,00
271,73,1,-,8808c300,12,2,88098da0,0a00,1980,010d4724,005631d5,00001115,0,60,00,0,320,1,240,18,17,41,40,0,0,88090100,80058000,27,none,80,88011918,257,115,1,-1,0aad,0c46,215f,1b39,0008,68,00,00
272,73,2,-,8808c000,0f,2,880985b8,0800,1380,0102d7b6,0064b8c2,00001106,0,60,00,0,320,1,240,15,15,33,34,0,0,88090100,80058000,17,none,80,88011918,251,120,1,-1,0883,05c3,1a0d,14bf,0008,44,00,00
273,74,0,-,8808c200,14,2,880993dc,0c00,2000,011cbaec,0042810a,00001129,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,27,none,80,88011918,271,90,1,-1,0cde,08e2,28bb,2252,0008,72,00,00
274,74,1,-,8808c300,12,2,88098da0,0a00,1a00,010d982e,00542eea,00001117,0,60,00,0,320,0,240,18,17,41,40,0,0,88090100,80030000,27,none,80,88011918,258,114,1,-1,0aae,0144,28cf,1bc5,0008,69,00,00
275,74,2,-,8808c000,0f,2,880985b8,0800,1400,0102e170,00630e8c,00001108,0,60,00,0,320,0,240,15,15,33,34,0,0,88090100,80030000,17,none,80,88011918,251,119,1,-1,0884,0654,1d13,154a,0008,45,00,00
276,75,0,-,8808c200,14,2,880993dc,0c00,2080,011d5560,004017f8,0000112b,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,27,none,80,88011918,272,88,1,-1,0ce0,0270,29d9,22df,0008,74,00,00
277,75,1,-,8808c300,12,2,88098da0,0a00,1a80,010de990,005220ca,00001119,0,60,00,0,320,1,240,18,17,41,40,0,0,88090100,80058000,27,none,80,88011918,258,112,1,-1,0aaf,0642,20ef,1c51,0008,70,00,00
278,75,2,-,8808c000,10,2,88098808,0800,1480,0102eb68,0061595a,0000110a,0,60,00,0,320,1,240,18,17,37,38,0,0,88090100,80058000,19,none,80,88011918,249,121,1,-1,0885,0d56,252f,15d4,0008,51,00,00
279,76,0,-,8808c200,15,2,880995ec,0c00,2100,011df04e,003da362,0000112d,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,22,none,80,88011918,275,68,1,-1,0ce1,02b2,26f7,236c,0008,53,00,00
280,76,1,-,8808c300,13,2,880990e0,0a00,1b00,010e3b4c,00500767,0000111b,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,25,none,80,88011918,259,114,1,-1,0ab0,0600,2005,1cdd,0008,79,00,00
281,76,2,-,8808c000,10,2,88098808,0800,1500,0102f5a0,005f9926,0000110b,0,60,00,0,320,0,240,18,17,37,38,0,0,88090100,80030000,19,none,80,88011918,249,119,1,-1,0885,0df6,188f,165e,0008,53,00,00
282,77,0,-,8808c200,15,2,880995ec,0c00,2180,011e8bba,003b233d,00001130,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,22,none,80,88011918,275,66,1,-1,0ce4,0c38,2dd7,23fc,0008,53,00,00
283,77,1,-,8808c300,13,2,880990e0,0a00,1b80,010e8d64,004de2be,0000111d,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,25,none,80,88011918,259,113,1,-1,0ab2,0afe,287d,1d69,0008,80,00,00
284,77,2,-,8808c000,10,2,88098808,0800,1580,01030018,005dcde3,0000110d,0,60,00,0,320,1,240,18,17,37,38,0,0,88090100,80058000,19,none,80,88011918,249,118,1,-1,0886,0e94,1c9f,16e9,0008,54,00,00
285,78,0,-,8808c200,15,2,880995ec,0c00,2200,011f27a2,00389779,00001133,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,22,none,80,88011918,276,63,1,-1,0ce6,05dc,2577,248c,0008,54,00,00
286,78,1,-,8808c300,13,2,880990e0,0a00,1c00,010edfd4,004bb2c3,0000111f,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,25,none,80,88011918,260,111,1,-1,0ab3,000d,2193,1df6,0008,82,00,00
287,78,2,-,8808c000,11,2,88098ab4,0800,1600,01030ad2,005bf78c,0000110f,0,60,00,0,320,0,240,19,20,40,41,0,0,88090100,80030000,21,none,80,88011918,249,121,1,-1,0887,069b,1af3,1774,0008,60,00,00
288,79,0,last_visible_lifetime_4,8808c200,15,2,880995ec,0c00,2280,011fc40c,00360017,00001135,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,22,none,80,88011918,276,61,1,-1,0ce7,0f9e,2dcb,251a,0008,55,00,00
289,79,1,-,8808c300,13,2,880990e0,0a00,1c80,010f32a2,00497771,00001122,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,25,none,80,88011918,260,110,1,-1,0ab5,051b,2b47,1e84,0008,83,00,00
290,79,2,-,8808c000,11,2,88098ab4,0800,1680,010315cc,005a161c,00001111,0,60,00,0,320,1,240,19,20,40,41,0,0,88090100,80058000,21,none,80,88011918,249,120,1,-1,0888,0738,1eb2,17ff,0008,61,00,00
291,80,0,-,8808c300,14,2,880993dc,0a00,1d00,010f85ca,004730bc,00001124,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,22,none,80,88011918,260,93,1,-1,0ab6,0a3a,2e55,1f11,0008,66,00,00
292,80,1,-,8808c000,11,2,88098ab4,0800,1700,01032108,0058298e,00001113,0,60,00,0,320,0,240,19,20,40,41,0,0,88090100,80030000,21,none,80,88011918,249,119,1,-1,0889,07e5,231e,188b,0008,62,00,00
293,81,0,-,8808c300,14,2,880993dc,0a00,1d80,010fd94e,0044de9e,00001126,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,22,none,80,88011918,260,91,1,-1,0ab7,0f69,2df3,1f9e,0008,67,00,00
294,81,1,-,8808c000,12,2,88098da0,0800,1780,01032c86,005631d5,00001115,0,60,00,0,320,1,240,18,17,41,40,0,0,88090100,80058000,21,none,80,88011918,250,113,1,-1,088a,010c,238f,1916,0008,62,00,00
295,82,0,-,8808c300,14,2,880993dc,0a00,1e00,01102d34,0042810a,00001129,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,22,none,80,88011918,261,89,1,-1,0ab9,0487,2e37,202c,0008,68,00,00
296,82,1,-,8808c000,12,2,88098da0,0800,1800,01033844,00542eea,00001117,0,60,00,0,320,0,240,18,17,41,40,0,0,88090100,80030000,21,none,80,88011918,250,111,1,-1,088b,01ba,1aff,19a2,0008,64,00,00
297,83,0,-,8808c300,14,2,880993dc,0a00,1e80,01108174,004017f8,0000112b,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,22,none,80,88011918,261,87,1,-1,0aba,09b6,2f55,20b9,0008,69,00,00
298,83,1,-,8808c000,12,2,88098da0,0800,1880,01034442,005220ca,00001119,0,60,00,0,320,1,240,18,17,41,40,0,0,88090100,80058000,21,none,80,88011918,250,110,1,-1,088c,0268,231f,1a2e,0008,65,00,00
299,84,0,-,8808c300,15,2,880995ec,0a00,1f00,0110d618,003da362,0000112d,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,18,none,80,88011918,263,68,1,-1,0abc,0f18,2b41,2147,0008,49,00,00
300,84,1,-,8808c000,13,2,880990e0,0800,1900,01035084,00500767,0000111b,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,20,none,80,88011918,250,112,1,-1,088d,0ba3,267b,1aba,0008,73,00,00
301,85,0,-,8808c300,15,2,880995ec,0a00,1f80,01112b1a,003b233d,00001130,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,18,none,80,88011918,264,65,1,-1,0abe,044c,2223,21d6,0008,50,00,00
302,85,1,-,8808c000,13,2,880990e0,0800,1980,01035d08,004de2be,0000111d,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,20,none,80,88011918,250,110,1,-1,088e,0c62,1ef3,1b46,0008,75,00,00
303,86,0,-,8808c300,15,2,880995ec,0a00,2000,0111807c,00389779,00001133,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,18,none,80,88011918,264,63,1,-1,0abf,098e,29c3,2266,0008,51,00,00
304,86,1,-,8808c000,13,2,880990e0,0800,1a00,010369cc,004bb2c3,0000111f,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,20,none,80,88011918,250,109,1,-1,088f,0d11,281b,1bd2,0008,76,00,00
305,87,0,last_visible_lifetime_5,8808c300,15,2,880995ec,0a00,2080,0111d642,00360017,00001135,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,18,none,80,88011918,264,61,1,-1,0ac1,0ed2,3219,22f3,0008,52,00,00
306,87,1,-,8808c000,13,2,880990e0,0800,1a80,010376d4,00497771,00001122,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,20,none,80,88011918,250,107,1,-1,0891,0dbf,21cf,1c60,0008,78,00,00
307,88,0,-,8808c000,14,2,880993dc,0800,1b00,0103841e,004730bc,00001124,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,18,none,80,88011918,250,91,1,-1,0892,0e8e,23c7,1cec,0008,61,00,00
308,89,0,-,8808c000,14,2,880993dc,0800,1b80,010391aa,0044de9e,00001126,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,18,none,80,88011918,250,89,1,-1,0893,0f4d,2365,1d79,0008,62,00,00
309,90,0,-,8808c000,14,2,880993dc,0800,1c00,01039f78,0042810a,00001129,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,18,none,80,88011918,251,87,1,-1,0894,001c,23a9,1e07,0008,63,00,00
310,91,0,-,8808c000,14,2,880993dc,0800,1c80,0103ad8c,004017f8,0000112b,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,18,none,80,88011918,251,85,1,-1,0895,00eb,24c7,1e94,0008,64,00,00
311,92,0,-,8808c000,15,2,880995ec,0800,1d00,0103bbe0,003da362,0000112d,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,15,none,80,88011918,252,67,1,-1,0896,0b7c,1f8d,1f21,0008,46,00,00
312,93,0,-,8808c000,15,2,880995ec,0800,1d80,0103ca7a,003b233d,00001130,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,15,none,80,88011918,252,65,1,-1,0898,0c50,266f,1fb0,0008,47,00,00
313,94,0,-,8808c000,15,2,880995ec,0800,1e00,0103d956,00389779,00001133,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,15,none,80,88011918,252,63,1,-1,0899,0d32,2e11,203f,0008,48,00,00
314,95,0,last_visible_lifetime_6,8808c000,15,2,880995ec,0800,1e80,0103e878,00360017,00001135,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,15,none,80,88011918,252,60,1,-1,089a,0e14,2665,20cd,0008,49,00,00
